[2039206457320501120, 0]
[2039212852527225088, 0]
[2039212852527225728, 0]
[2039212852527228032, 0]
[2039212852527228800, 0]
[2039212852527232256, 0]
[2039212852527235584, 0]
[2039212852527238656, 0]
[2039212852527238784, 0]
[2039212852527240832, 0]
[2039212852527242368, 0]
[2039212852527242880, 0]
[2039212852527243136, 0]
[2039212852527246592, 0]
[2039212852527251456, 0]
[2039212852527573760, 0]
[2039212852527574528, 0]
[2039212852527574656, 0]
[2039212852527575424, 0]
[2039212852527575808, 0]
[2039212852527576832, 0]
[2039212852527577984, 0]
[2039212852527578112, 0]
[2039212852527578368, 0]
[2039212852527579264, 0]
[2039212852527579392, 0]
[2039212852527579520, 0]
[2039212852528714880, 0]
[2039212852528720128, 0]
[2039212852528720640, 0]
[2039212852528722176, 0]
[2039212852528722688, 0]
[2039212852528723072, 0]
[2039212852528723840, 0]
[2039212852528725760, 0]
[2039212852528727168, 0]
[2039212852528728320, 0]
[2039212852528863872, 0]
[2039212852528864384, 0]
[2039212852529170432, 0]
[2039212852529171840, 0]
[2039212852529173504, 0]
[2039212852529174912, 0]
[2039212852539078400, 0]
[2039212852539080192, 0]
[2039212852539080320, 0]
[2039212852539080704, 0]
[2039212852539082624, 0]
[2039212852539156608, 0]
[2039212852539157248, 0]
[2039212882595095680, 0]
[2039212882595096320, 0]
[2039212882595096448, 0]
[2039212882595097344, 0]
[2039212882595098752, 0]
[2039212882595098880, 0]
[2039212882595099520, 0]
[2039212882595100672, 0]
[2039212882595101056, 0]
[2039212882595102080, 0]
[2039212886887007872, 0]
[2039212886887011456, 0]
[2039212886887012480, 0]
[2039212886887012992, 0]
[2039212886887013376, 0]
[2039212886887013760, 0]
[2039212886887016704, 0]
[2039212886887016832, 0]
[2039212886887020160, 0]
[2039212886887020672, 0]
[2039212886887020928, 0]
[2039212886887021056, 0]
[2039212886887021184, 0]
[2039212886887021824, 0]
[2039212886887023744, 0]
[2039212886887025536, 0]
[2039212886887027328, 0]
[2039212886887028736, 0]
[2039212886887028864, 0]
[2039212886887028992, 0]
[2039212886887029632, 0]
[2039212886887030784, 0]
[2039212886887032320, 0]
[2039212886887033088, 0]
[2039212886887033216, 0]
[2039212886887033856, 0]
[2039212886887034624, 0]
[2039212886887034752, 0]
[2039212886887035392, 0]
[2039212886887036544, 0]
[2039212886887037184, 0]
[2039212886887037312, 0]
[2039212886887037440, 0]
[2039212886887038080, 0]
[2039212886887038976, 0]
[2039212886887039360, 0]
[2039212886887041664, 0]
[2039212886887042816, 0]
[2039212886887043840, 0]
[2039212886887043968, 0]
[2039212886887044096, 0]
[2039212886887044224, 0]
[2039212886887044352, 0]
[2039212886887044736, 0]
[2039212886887046016, 0]
[2039212886887047168, 0]
[2039212886887047552, 0]
[2039212886887047680, 0]
[2039212886887047808, 0]
[2039212886887047936, 0]
[2039212886887048192, 0]
[2039212886887048320, 0]
[2039212886887048448, 0]
[2039212886887048576, 0]
[2039212886887049728, 0]
[2039212886887050368, 0]
[2039212886887050496, 0]
[2039212886887051648, 0]
[2039212886887051776, 0]
[2039212886887054464, 0]
[2039212886887055744, 0]
[2039212886887055872, 0]
[2039212886887056000, 0]
[2039212886887056384, 0]
[2039212886887056512, 0]
[2039212886887056640, 0]
[2039212886887056768, 0]
[2039212886887058304, 0]
[2039212886887059200, 0]
[2039212886887061376, 0]
[2039212886887063680, 0]
[2039212886887065984, 0]
[2039212886887066240, 0]
[2039212886887066368, 0]
[2039212886887067008, 0]
[2039212886887067136, 0]
[2039212886887067264, 0]
[2039212886887069824, 0]
[2039212886887071104, 0]
[2039212886887071232, 0]
[2039212886887072000, 0]
[2039212886887072640, 0]
[2039212886887072768, 0]
[2039212886887073408, 0]
[2039212886887073536, 0]
[2039212886887076096, 0]
[2039212886887076608, 0]
[2039212886887077248, 0]
[2039212886887077376, 0]
[2039212886887077632, 0]
[2039212886887078400, 0]
[2039212886887078784, 0]
[2039212886887079168, 0]
[2039212886887080192, 0]
[2039212886887081216, 0]
[2039212886887083648, 0]
[2039212886887084160, 0]
[2039212886887084288, 0]
[2039212886887086464, 0]
[2039212886887087232, 0]
[2039212886887087616, 0]
[2039212886887088128, 0]
[2039212886887091072, 0]
[2039212886887091584, 0]
[2039212886887091712, 0]
[2039212886887092736, 0]
[2039212886887094528, 0]
[2039212886887094784, 0]
[2039212886887095168, 0]
[2039212886887095296, 0]
[2039212886887095424, 0]
[2039212886887095552, 0]
[2039212886887096832, 0]
[2039212886887097088, 0]
[2039212886887097216, 0]
[2039212886887097344, 0]
[2039212886887098496, 0]
[2039212886887098624, 0]
[2039212886887098880, 0]
[2039212886887099776, 0]
[2039212886887099904, 0]
[2039212886887100032, 0]
[2039212886887101184, 0]
[2039212886887101568, 0]
[2039212886887102080, 0]
[2039212886887105024, 0]
[2039212886887107840, 0]
[2039212886887107968, 0]
[2039212886887108224, 0]
[2039212886887110528, 0]
[2039212886887110784, 0]
[2039212886887111040, 0]
[2039212886887111168, 0]
[2039212886887111296, 0]
[2039212886887111424, 0]
[2039212886887111936, 0]
[2039212886887112960, 0]
[2039212886887113344, 0]
[2039212886887114496, 0]
[2039212886887115904, 0]
[2039212886887118208, 1]
[2039212886887118464, 0]
[2039212886887118720, 0]
[2039212886887118976, 1]
[2039212886887119104, 0]
[2039212886887119872, 0]
[2039212886887120256, 0]
[2039212886887120640, 0]
[2039212886887122560, 0]
[2039212886887122816, 0]
[2039212886887123072, 0]
[2039212886887123328, 0]
[2039212886887124352, 0]
[2039212886887125760, 0]
[2039212886887126912, 0]
[2039212886887127040, 0]
[2039212886887127296, 0]
[2039212886887127552, 0]
[2039212886887127808, 0]
[2039212886887128832, 0]
[2039212886887128960, 0]
[2039212886887129728, 0]
[2039212886887130112, 0]
[2039212886887130240, 0]
[2039212886887131648, 0]
[2039212886887131776, 0]
[2039212886887131904, 0]
[2039212886887133824, 0]
[2039212886887134464, 0]
[2039212886887135360, 0]
[2039212886887136128, 0]
[2039212886887136256, 0]
[2039212886887136384, 0]
[2039212886887136640, 1]
[2039212886887139328, 0]
[2039212886887139456, 0]
[2039212886887139584, 0]
[2039212886887146624, 0]
[2039212886887149440, 0]
[2039212886887149824, 1]
[2039212886887150336, 0]
[2039212886887150592, 0]
[2039212886887150720, 0]
[2039212886887152000, 0]
[2039212886887154176, 1]
[2039212886887160448, 1]
[2039212886887161728, 0]
[2039212886887324544, 0]
[2039212886887325312, 0]
[2039212886887326848, 0]
[2039212886887330944, 0]
[2039212886887331200, 0]
[2039212886888461696, 0]
[2039212886889075584, 0]
[2039212886889077632, 0]
[2039212886893215744, 1]
[2039212886898838912, 0]
[2039212886898840576, 0]
[2039212886898841088, 0]
[2039212886898841600, 0]
[2039212886898843520, 0]
[2039212886898843648, 0]
[2039212886898845312, 0]
[2039212886898845440, 0]
[2039212886898845824, 0]
[2039212886898846080, 0]
[2039212886898846464, 0]
[2039212886898846720, 0]
[2039212886898848512, 0]
[2039212886898852096, 0]
[2039212886898852864, 0]
[2039212886898853120, 0]
[2039212886898856576, 0]
[2039212886898859904, 0]
[2039212886898860800, 0]
[2039212886898860928, 0]
[2039212886898861568, 0]
[2039212886898861696, 0]
[2039212886898896512, 0]
[2039212886900363776, 0]
[2039212886900381440, 0]
[2039212886900381952, 1]
[2039212916954839296, 0]
[2039212916954840960, 0]
[2039212916954842112, 0]
[2039212916954842624, 0]
[2039212916954843008, 0]
[2039212916954843520, 0]
[2039212916954843904, 0]
[2039212916954844928, 0]
[2039212916954845568, 0]
[2039212916954845952, 0]
[2039212921246713600, 0]
[2039212921246718080, 0]
[2039212921246718336, 0]
[2039212921246724992, 0]
[2039212921246726016, 0]
[2039212921246727424, 0]
[2039212921246731264, 0]
[2039212921246731520, 0]
[2039212921246734208, 0]
[2039212921246734336, 0]
[2039212921246735232, 0]
[2039212921246736768, 0]
[2039212921246745344, 0]
[2039212921246750336, 0]
[2039212921246750464, 0]
[2039212921246750720, 0]
[2039212921246751616, 0]
[2039212921246755840, 0]
[2039212921246755968, 0]
[2039212921246756096, 0]
[2039212921246756224, 0]
[2039212921246756736, 0]
[2039212921246756864, 0]
[2039212921246756992, 0]
[2039212921246757632, 0]
[2039212921246757760, 0]
[2039212921246757888, 0]
[2039212921246759168, 0]
[2039212921246761728, 0]
[2039212921246768384, 0]
[2039212921246772096, 0]
[2039212921246772736, 0]
[2039212921246773376, 0]
[2039212921246773632, 0]
[2039212921246777472, 0]
[2039212921246777984, 0]
[2039212921246778624, 0]
[2039212921246778752, 0]
[2039212921246780288, 0]
[2039212921246780544, 0]
[2039212921246780928, 0]
[2039212921246782976, 0]
[2039212921246783616, 0]
[2039212921246784000, 0]
[2039212921246789888, 0]
[2039212921246793856, 0]
[2039212921246801408, 0]
[2039212921246801664, 0]
[2039212921246801792, 0]
[2039212921246802944, 0]
[2039212921246806272, 0]
[2039212921246806528, 0]
[2039212921246806656, 0]
[2039212921246806784, 0]
[2039212921246806912, 0]
[2039212921246807424, 0]
[2039212921246808832, 0]
[2039212921246808960, 0]
[2039212921246810496, 0]
[2039212921246811520, 0]
[2039212921246811648, 0]
[2039212921246814848, 0]
[2039212921246817920, 0]
[2039212921246818048, 0]
[2039212921246820864, 0]
[2039212921246820992, 1]
[2039212921246823808, 0]
[2039212921246823936, 0]
[2039212921246824448, 0]
[2039212921246825728, 0]
[2039212921246827008, 0]
[2039212921246832000, 0]
[2039212921246837376, 0]
[2039212921246844032, 0]
[2039212921246844288, 0]
[2039212921246844416, 1]
[2039212921246863616, 1]
[2039212921246863744, 0]
[2039212921247056384, 0]
[2039212921247056640, 0]
[2039212921247057280, 0]
[2039212921247057408, 0]
[2039212921247058048, 0]
[2039212921247058304, 0]
[2039212921247058560, 0]
[2039212921247058816, 0]
[2039212921247059328, 0]
[2039212921247059456, 0]
[2039212921247059584, 0]
[2039212921247060480, 0]
[2039212921247061504, 0]
[2039212921247062016, 0]
[2039212921247063040, 0]
[2039212921247063296, 0]
[2039212921247063424, 0]
[2039212921247063552, 0]
[2039212921247064192, 0]
[2039212921247064832, 0]
[2039212921247064960, 0]
[2039212921247065088, 0]
[2039212921247065472, 0]
[2039212921247065728, 1]
[2039212921247065984, 1]
[2039212921247066112, 0]
[2039212921247066240, 1]
[2039212921247066880, 0]
[2039212921247067136, 0]
[2039212921247067520, 0]
[2039212921247067904, 0]
[2039212921247069184, 0]
[2039212921248204544, 0]
[2039212921248650752, 0]
[2039212921248651264, 0]
[2039212921248652544, 0]
[2039212921248653056, 0]
[2039212921248653184, 0]
[2039212921248654464, 0]
[2039212921248654720, 0]
[2039212921248655872, 0]
[2039212921248744576, 0]
[2039212921248812160, 0]
[2039212921252515712, 0]
[2039212921258577152, 0]
[2039212921258577408, 0]
[2039212921258578432, 0]
[2039212921258578560, 0]
[2039212921258580480, 0]
[2039212921258580864, 0]
[2039212921258589952, 0]
[2039212921258634240, 0]
[2039212921258634624, 0]
[2039212921258635392, 0]
[2039212921258635520, 0]
[2039212921258888576, 0]
[2039212921258889216, 0]
[2039212951310381184, 0]
[2039212951310381312, 0]
[2039212951310381824, 0]
[2039212951310382336, 0]
[2039212951310382592, 0]
[2039212951311236736, 0]
[2039212951311236992, 0]
[2039212951311243264, 0]
[2039212951311258112, 0]
[2039212951311260800, 0]
[2039212951314585600, 0]
[2039212951318794880, 0]
[2039212951318795008, 0]
[2039212955606374784, 0]
[2039212955606387712, 0]
[2039212955606392064, 0]
[2039212955606393600, 0]
[2039212955606399616, 0]
[2039212955606402816, 0]
[2039212955606403328, 0]
[2039212955606408576, 0]
[2039212955606408960, 0]
[2039212955606416640, 0]
[2039212955606418176, 0]
[2039212955606419456, 0]
[2039212955606420224, 0]
[2039212955606423296, 0]
[2039212955606426880, 0]
[2039212955606430848, 0]
[2039212955606438912, 0]
[2039212955606790656, 0]
[2039212955606791424, 0]
[2039212955606791552, 0]
[2039212955606792064, 0]
[2039212955607940480, 0]
[2039212955607941376, 0]
[2039212955607944704, 0]
[2039212955608080640, 0]
[2039212955608081280, 0]
[2039212955608081920, 0]
[2039212955608382976, 0]
[2039212955608383232, 0]
[2039212955608384000, 0]
[2039212955618293248, 0]
[2039212955618294400, 0]
[2039212955618294656, 0]
[2039212955618296320, 0]
[2039212955618300032, 0]
[2039212955618301696, 0]
[2039212955618303360, 0]
[2039212955618303744, 0]
[2039212955618305536, 0]
[2039212955618371840, 0]
[2039212985670981504, 0]
[2039212985670989312, 0]
[2039212985670997760, 0]
[2039212985677187200, 0]
[2039212989966121984, 0]
[2039212989966123136, 0]
[2039212989966131072, 0]
[2039212989966137088, 0]
[2039212989966142592, 0]
[2039212989966144384, 0]
[2039212989966145280, 0]
[2039212989966146816, 0]
[2039212989966147584, 0]
[2039212989966148480, 0]
[2039212989966149760, 0]
[2039212989966528384, 0]
[2039212989966529536, 0]
[2039212989966529664, 0]
[2039212989967820416, 0]
[2039212989967821056, 0]
[2039212989978029952, 0]
[2039212989978036992, 0]
[2039212989978038144, 0]
[2039213020029859584, 0]
[2039213020029861760, 0]
[2039213020029861888, 0]
[2039213020029862528, 0]
[2039213020029863808, 0]
[2039213020030739328, 0]
[2039213020034060160, 0]
[2039213020034060288, 0]
[2039213020034060800, 0]
[2039213020036885760, 0]
[2039213024325900928, 0]
[2039213024325905920, 0]
[2039213024325914112, 0]
[2039213024325919744, 0]
[2039213024325920256, 0]
[2039213024325921920, 0]
[2039213024325922816, 0]
[2039213024325926272, 0]
[2039213024325928576, 0]
[2039213024325931520, 0]
[2039213024325932544, 0]
[2039213024325933568, 0]
[2039213024325933696, 0]
[2039213024325934848, 0]
[2039213024325935872, 0]
[2039213024325936384, 0]
[2039213024325936512, 0]
[2039213024325936640, 0]
[2039213024325936768, 0]
[2039213024325936896, 0]
[2039213024325937024, 0]
[2039213024325940480, 0]
[2039213024325942016, 0]
[2039213024325944320, 0]
[2039213024325947136, 0]
[2039213024325948800, 0]
[2039213024325948928, 0]
[2039213024325949056, 0]
[2039213024325949568, 0]
[2039213024325956864, 0]
[2039213024325962240, 0]
[2039213024325962496, 0]
[2039213024325968128, 0]
[2039213024325976704, 0]
[2039213024325981184, 0]
[2039213024325984128, 0]
[2039213024325984896, 0]
[2039213024325985024, 0]
[2039213024325989760, 0]
[2039213024325991040, 0]
[2039213024325991296, 0]
[2039213024325991808, 0]
[2039213024325993216, 0]
[2039213024325993344, 0]
[2039213024325998336, 0]
[2039213024325998464, 0]
[2039213024325999872, 0]
[2039213024326004352, 0]
[2039213024326011008, 0]
[2039213024326013440, 0]
[2039213024326015744, 0]
[2039213024326030336, 0]
[2039213024326270336, 0]
[2039213024326270848, 0]
[2039213024326272000, 0]
[2039213024326273024, 0]
[2039213024326273280, 0]
[2039213024326277888, 0]
[2039213024326279552, 0]
[2039213024326280448, 0]
[2039213024327558912, 0]
[2039213024327559552, 0]
[2039213024327859584, 0]
[2039213024327860480, 0]
[2039213024327861632, 0]
[2039213024327862528, 0]
[2039213024327863168, 0]
[2039213024328024064, 0]
[2039213024337779584, 0]
[2039213024337783808, 0]
[2039213024337784832, 0]
[2039213024337785344, 0]
[2039213024337786112, 0]
[2039213024337787904, 0]
[2039213024337789696, 0]
[2039213024337790208, 0]
[2039213024337793152, 0]
[2039213024337795328, 0]
[2039213024337796864, 0]
[2039213024337798016, 0]
[2039213024337803776, 0]
[2039213024337849472, 0]
[2039213054389601920, 0]
[2039213054389602688, 0]
[2039213054390519552, 0]
[2039213054390521984, 0]
[2039213054390522112, 0]
[2039213054390526976, 0]
[2039213054390533248, 0]
[2039213054390558464, 0]
[2039213054393800832, 0]
[2039213054393830272, 0]
[2039213054396643840, 1]
[2039213054398013696, 0]
[2039213058685631104, 0]
[2039213058685636608, 0]
[2039213058685640192, 0]
[2039213058685649024, 0]
[2039213058685650560, 0]
[2039213058685652864, 0]
[2039213058685663872, 0]
[2039213058685664384, 0]
[2039213058685670784, 0]
[2039213058685677568, 0]
[2039213058685680512, 0]
[2039213058685681408, 0]
[2039213058685705856, 0]
[2039213058685713536, 0]
[2039213058686007296, 0]
[2039213058686008832, 0]
[2039213058686008960, 0]
[2039213058686010496, 0]
[2039213058686013312, 0]
[2039213058686015104, 0]
[2039213058686015872, 0]
[2039213058687169536, 0]
[2039213058687169792, 1]
[2039213058697514240, 0]
[2039213058697517312, 0]
[2039213058697518208, 0]
[2039213058697521408, 0]
[2039213058697523328, 0]
[2039213058697524864, 0]
[2039213058697528832, 0]
[2039213058697530496, 0]
[2039213058697531264, 0]
[2039213436643133952, 0]
[2039213436654647680, 0]
[2039253392723119488, 0]
[2039253392723133824, 0]
[2039253392723144192, 0]
[2039253392723144448, 1]
[2039253397025210752, 0]
[2039253397027444096, 0]
[2039253397027447040, 0]
[2039253397027447168, 0]
[2039253397027449600, 0]
[2039253397028258432, 0]
[2039253397032288000, 1]
[2039253397032292480, 1]
[2039253461442638720, 1]
[2039253461442640640, 0]
[2039253461442651904, 0]
[2039253461442652032, 0]
[2039253461442654464, 0]
[2039253465744777472, 1]
[2039253465744920320, 0]
[2039253465744936320, 0]
[2039253465746925824, 1]
[2039253465746927744, 0]
[2039253465746936832, 0]
[2039253465746947712, 0]
[2039253671903372544, 0]
[2039253671905379584, 0]
[2039253770679547008, 0]
[2039253770679706624, 0]
[2039253770680257536, 0]
[2039253770680265216, 0]
[2039253770680266112, 1]
[2039253770680266368, 0]
[2039253770680283008, 0]
[2039253770680283136, 0]
[2039253770680283264, 1]
[2039253770680288384, 0]
[2039253770680291328, 0]
[2039253770683717376, 0]
[2039253770686395008, 1]
[2039253774982076416, 0]
[2039253774982115072, 1]
[2039253774982137472, 0]
[2039253774982180864, 0]
[2039253774982224128, 1]
[2039253774982231808, 1]
[2039253774982252416, 1]
[2039253774982268928, 0]
[2039253774982269184, 0]
[2039253774982298112, 0]
[2039253774982327680, 1]
[2039253774982337152, 1]
[2039253774982337280, 0]
[2039253774984562048, 0]
[2039253774984562688, 0]
[2039253774984562816, 0]
[2039253774984563328, 0]
[2039253774984564224, 0]
[2039253774984564608, 0]
[2039253774984564736, 0]
[2039253774984565632, 1]
[2039253774984566016, 1]
[2039253774984567296, 0]
[2039253774984568064, 1]
[2039253774984568576, 0]
[2039253774984569728, 0]
[2039253774984569856, 0]
[2039253774984570368, 1]
[2039253774984571264, 1]
[2039253774984571392, 0]
[2039253774984571776, 1]
[2039253774984572416, 1]
[2039253774984572800, 0]
[2039253774984573824, 0]
[2039253774984574592, 0]
[2039253774984574848, 0]
[2039253774984582400, 1]
[2039253774985049600, 0]
[2039253774985050240, 0]
[2039253774985050624, 1]
[2039253774985051520, 0]
[2039253774985374464, 0]
[2039253774985374592, 0]
[2039253774985377280, 0]
[2039253774985377536, 0]
[2039253774985377920, 0]
[2039253774985378176, 1]
[2039253774985378560, 1]
[2039253774985380736, 1]
[2039253774989374976, 0]
[2039253774989375360, 0]
[2039253774989375488, 0]
[2039253774989378688, 0]
[2039253774989382656, 0]
[2039253774989385728, 1]
[2039253774989392256, 1]
[2039253774989396352, 0]
[2039253774989396480, 1]
[2039253774989400192, 0]
[2039253774989400448, 1]
[2039253774989403776, 1]
[2039253774990043904, 0]
[2039253774990044800, 0]
[2039253774990045184, 1]
[2039253805039284480, 0]
[2039253805039287168, 0]
[2039253805039287296, 0]
[2039253805039288960, 1]
[2039253809341751040, 0]
[2039253809341762176, 0]
[2039253809341773440, 0]
[2039253809341782016, 1]
[2039253809341785216, 0]
[2039253809341807360, 1]
[2039253809341812864, 0]
[2039253809341816576, 0]
[2039253809341820544, 0]
[2039253809341854080, 0]
[2039253809341859328, 0]
[2039253809341859584, 0]
[2039253809341859840, 1]
[2039253809341871360, 1]
[2039253809341891712, 0]
[2039253809341893632, 0]
[2039253809341898240, 1]
[2039253809341900288, 0]
[2039253809341906048, 0]
[2039253809341917056, 1]
[2039253809341917184, 0]
[2039253809341924480, 1]
[2039253809341924608, 0]
[2039253809341927168, 0]
[2039253809341930368, 0]
[2039253809341934976, 0]
[2039253809341935360, 1]
[2039253809341948288, 0]
[2039253809341949952, 1]
[2039253809341963648, 0]
[2039253809341968128, 1]
[2039253809341968256, 0]
[2039253809342017536, 0]
[2039253809342017664, 0]
[2039253809344308864, 1]
[2039253809344308992, 0]
[2039253809344310656, 0]
[2039253809344312320, 0]
[2039253809344312576, 0]
[2039253809344313344, 0]
[2039253809344314752, 0]
[2039253809344315008, 1]
[2039253809344315264, 0]
[2039253809344316160, 0]
[2039253809344316672, 0]
[2039253809344316928, 0]
[2039253809344317056, 0]
[2039253809344317184, 0]
[2039253809344318080, 0]
[2039253809344318336, 0]
[2039253809344318592, 0]
[2039253809344319360, 1]
[2039253809344320256, 1]
[2039253809344320896, 1]
[2039253809344321024, 1]
[2039253809344321408, 0]
[2039253809344321792, 1]
[2039253809344322560, 0]
[2039253809344323072, 0]
[2039253809344325120, 1]
[2039253809344326144, 0]
[2039253809344326784, 1]
[2039253809344329984, 1]
[2039253809344331008, 0]
[2039253809344332672, 1]
[2039253809344337664, 0]
[2039253809344342784, 0]
[2039253809344790144, 0]
[2039253809344791424, 1]
[2039253809344792192, 1]
[2039253809344792448, 0]
[2039253809344792576, 0]
[2039253809344792960, 0]
[2039253809344793344, 0]
[2039253809344793472, 1]
[2039253809344793728, 0]
[2039253809344794752, 1]
[2039253809344795904, 0]
[2039253809344796032, 1]
[2039253809344796288, 0]
[2039253809344796544, 1]
[2039253809344796800, 0]
[2039253809344796928, 1]
[2039253809344797952, 0]
[2039253809345102208, 0]
[2039253809345104128, 0]
[2039253809345104640, 1]
[2039253809345104896, 0]
[2039253809345105152, 0]
[2039253809345106560, 1]
[2039253809345107584, 1]
[2039253809345108608, 1]
[2039253809345109248, 1]
[2039253809345109376, 1]
[2039253809345110016, 0]
[2039253809345110400, 0]
[2039253809345110656, 0]
[2039253809345111936, 1]
[2039253809345113088, 0]
[2039253809345113856, 1]
[2039253809349107840, 1]
[2039253809349112832, 1]
[2039253809349126400, 1]
[2039253809349126656, 1]
[2039253809349126912, 1]
[2039253809349140480, 1]
[2039253809349783040, 0]
[2039253809349784320, 0]
[2039253809349828608, 1]
[2039253839399025792, 0]
[2039253839399028096, 1]
[2039253839399030400, 0]
[2039253839399030528, 0]
[2039253839399035008, 0]
[2039253839399794944, 0]
[2039253839399800064, 0]
[2039253839399800192, 1]
[2039253839399801216, 0]
[2039253839407430272, 0]
[2039253839407430656, 1]
[2039253839407431296, 0]
[2039253843701784192, 1]
[2039253843701823744, 1]
[2039253843701831040, 0]
[2039253843701831168, 1]
[2039253843701838080, 1]
[2039253843701838208, 1]
[2039253843701845504, 0]
[2039253843701850496, 0]
[2039253843701875584, 0]
[2039253843701880192, 0]
[2039253843701903360, 0]
[2039253843701910272, 0]
[2039253843701914368, 0]
[2039253843701914496, 0]
[2039253843701927424, 0]
[2039253843701939712, 0]
[2039253843701939840, 0]
[2039253843701949824, 0]
[2039253843701952128, 0]
[2039253843701955456, 0]
[2039253843701956480, 0]
[2039253843701964672, 0]
[2039253843701967616, 0]
[2039253843701978368, 0]
[2039253843701981440, 0]
[2039253843701988864, 0]
[2039253843701993600, 0]
[2039253843701995136, 0]
[2039253843701995264, 0]
[2039253843702002816, 0]
[2039253843702014592, 0]
[2039253843702032384, 0]
[2039253843704052224, 1]
[2039253843704056576, 0]
[2039253843704056832, 0]
[2039253843704061184, 0]
[2039253843704062720, 1]
[2039253843704062848, 0]
[2039253843704080768, 0]
[2039253843704081536, 0]
[2039253843704083328, 0]
[2039253843704084480, 0]
[2039253843704086656, 0]
[2039253843704088320, 0]
[2039253843704534144, 0]
[2039253843704537856, 0]
[2039253843704859776, 0]
[2039253843708892416, 1]
[2039253843708893568, 1]
[2039253843708894720, 1]
[2039253843708895872, 1]
[2039253843708898944, 1]
[2039253843708901632, 1]
[2039253843708909824, 0]
[2039253843708910464, 0]
[2039253843708910592, 0]
[2039253843708911232, 0]
[2039253843708914048, 0]
[2039253843708920064, 0]
[2039253873758769280, 0]
[2039253873758773504, 0]
[2039253873758773760, 0]
[2039253873758773888, 0]
[2039253873762930560, 0]
[2039253873767169920, 0]
[2039253878061426176, 0]
[2039253878061446784, 1]
[2039253878061448832, 1]
[2039253878061469568, 1]
[2039253878061494528, 1]
[2039253878061506432, 1]
[2039253878061522944, 0]
[2039253878061524224, 1]
[2039253878061527936, 1]
[2039253878061528576, 0]
[2039253878061528704, 1]
[2039253878061528960, 0]
[2039253878061538432, 0]
[2039253878061539072, 1]
[2039253878061542400, 0]
[2039253878061542656, 0]
[2039253878061548544, 0]
[2039253878061555584, 0]
[2039253878061560448, 0]
[2039253878061573888, 0]
[2039253878061576832, 1]
[2039253878061584384, 0]
[2039253878061586816, 0]
[2039253878061588480, 0]
[2039253878061595904, 0]
[2039253878061608448, 1]
[2039253878061620096, 0]
[2039253878061620352, 0]
[2039253878061628544, 0]
[2039253878061630080, 0]
[2039253878061630464, 0]
[2039253878061637120, 0]
[2039253878061637248, 0]
[2039253878061639040, 0]
[2039253878061641600, 0]
[2039253878061643904, 0]
[2039253878061650688, 0]
[2039253878061654912, 0]
[2039253878061655168, 0]
[2039253878061660672, 0]
[2039253878061662080, 0]
[2039253878061662208, 0]
[2039253878061665280, 0]
[2039253878061665536, 0]
[2039253878061667328, 0]
[2039253878061669248, 0]
[2039253878061681024, 0]
[2039253878061681408, 0]
[2039253878061683712, 0]
[2039253878061691008, 0]
[2039253878061695488, 0]
[2039253878061703936, 0]
[2039253878061704064, 0]
[2039253878061710976, 0]
[2039253878061711872, 0]
[2039253878061715200, 0]
[2039253878061722496, 0]
[2039253878063810816, 1]
[2039253878063810944, 0]
[2039253878063813632, 1]
[2039253878063814144, 0]
[2039253878063814528, 1]
[2039253878063815040, 0]
[2039253878063815296, 0]
[2039253878063817088, 0]
[2039253878063818240, 0]
[2039253878063820544, 1]
[2039253878063820928, 0]
[2039253878063821312, 0]
[2039253878063821568, 0]
[2039253878063822208, 0]
[2039253878063823616, 0]
[2039253878063824384, 0]
[2039253878063825536, 0]
[2039253878063826560, 0]
[2039253878063829376, 0]
[2039253878063830016, 0]
[2039253878063830272, 0]
[2039253878063830784, 0]
[2039253878063840000, 0]
[2039253878063840256, 0]
[2039253878063841024, 0]
[2039253878063841408, 0]
[2039253878063844864, 0]
[2039253878063845504, 0]
[2039253878063845888, 0]
[2039253878063846016, 0]
[2039253878064272896, 0]
[2039253878064274560, 0]
[2039253878064275456, 1]
[2039253878064584576, 0]
[2039253878064589440, 0]
[2039253878064589952, 1]
[2039253878064591104, 1]
[2039253878064591744, 0]
[2039253878064591872, 0]
[2039253878064592000, 1]
[2039253878064718080, 0]
[2039253878068624512, 1]
[2039253878068625792, 1]
[2039253878068626816, 0]
[2039253878068627968, 1]
[2039253878068628608, 1]
[2039253878068634880, 0]
[2039253878068639232, 0]
[2039253878068639616, 0]
[2039253878068644480, 0]
[2039253878068648704, 0]
[2039253878068652800, 0]
[2039253878069264896, 0]
[2039253908122675712, 1]
[2039253908122676224, 1]
[2039253908122676480, 1]
[2039253908122678272, 1]
[2039253908122680960, 1]
[2039253908122682880, 1]
[2039253912414800512, 1]
[2039253912420909952, 1]
[2039253912420926080, 0]
[2039253912420926976, 0]
[2039253912420927232, 0]
[2039253912420931328, 1]
[2039253912420932224, 1]
[2039253912420934272, 0]
[2039253912420936704, 0]
[2039253912420936832, 1]
[2039253912420939776, 0]
[2039253912420940416, 0]
[2039253912420943744, 1]
[2039253912420945408, 1]
[2039253912420945664, 0]
[2039253912420947456, 1]
[2039253912420948736, 0]
[2039253912420949376, 0]
[2039253912420949504, 0]
[2039253912420949760, 1]
[2039253912420949888, 0]
[2039253912420953344, 0]
[2039253912420954752, 0]
[2039253912420959744, 0]
[2039253912420962304, 1]
[2039253912420962432, 0]
